vial,treatment,color,frag-size-cm,daily-bubble-1000,start,(+15HRS)6AUG22-1000
1,0,teal,2,y,5AUG22-1600,good
2,0,teal,3,n,5AUG22-1600,good
3,0,teal,4,n,5AUG22-1600,good
4,0,teal,5,y,5AUG22-1600,good
5,0,teal,2,y,5AUG22-1900,good
6,0,teal,3,n,5AUG22-1900,good
7,0,teal,5,y,5AUG22-1900,good
8,0.5,yellow,2,y,5AUG22-1900,good
9,0.5,yellow,2,n,5AUG22-1900,good
10,0.5,yellow,3,n,5AUG22-1900,good
11,0.5,yellow,5,y,5AUG22-1900,good
12,5,pink,2,y,5AUG22-1900,good
13,5,pink,2,n,5AUG22-1900,good
14,5,pink,3,y,5AUG22-1900,good
15,5,pink,5,y,5AUG22-1900,good
16,50,red,2,n,5AUG22-1900,good
19,50,red,3,y,5AUG22-1900,good
20,50,red,5,y,5AUG22-1900,good
21,150,purple,2,y,5AUG22-1900,good
22,150,purple,3,n,5AUG22-1900,good
23,150,purple,3,n,5AUG22-1900,good
24,150,purple,5,y,5AUG22-1900,good
