#,Date-Time (HST),Ch: 1 - Temperature   (°C ),Ch: 2 - Light   (lux)
1,08/03/2022 16:05:01,28.27,3233.28
2,08/03/2022 16:20:01,28.35,3660.80
3,08/03/2022 16:35:01,28.01,530.56
4,08/03/2022 16:50:01,27.84,108.84
5,08/03/2022 17:05:01,27.67,30.33
6,08/03/2022 17:20:01,27.67,40.44
7,08/03/2022 17:35:01,27.67,25.04
8,08/03/2022 17:50:01,27.71,68.78
9,08/03/2022 18:05:01,27.71,22.73
10,08/03/2022 18:20:01,27.75,26.32
11,08/03/2022 18:35:01,27.71,31.64
12,08/03/2022 18:50:01,27.67,8.64
13,08/03/2022 19:05:01,27.67,2.72
14,08/03/2022 19:20:01,27.71,0.00
15,08/03/2022 19:35:01,27.67,0.00
16,08/03/2022 19:50:01,27.58,0.00
17,08/03/2022 20:05:01,27.63,0.00
18,08/03/2022 20:20:01,27.63,0.00
19,08/03/2022 20:35:01,27.58,0.00
20,08/03/2022 20:50:01,27.58,0.00
21,08/03/2022 21:05:01,27.54,0.00
22,08/03/2022 21:20:01,27.54,0.00
23,08/03/2022 21:35:01,27.50,0.00
24,08/03/2022 21:50:01,27.45,0.00
25,08/03/2022 22:05:01,27.45,0.00
26,08/03/2022 22:20:01,27.50,0.00
27,08/03/2022 22:35:01,27.45,0.00
28,08/03/2022 22:50:01,27.45,0.00
29,08/03/2022 23:05:01,27.45,0.00
30,08/03/2022 23:20:01,27.37,0.00
31,08/03/2022 23:35:01,27.37,0.00
32,08/03/2022 23:50:01,27.37,0.00
33,08/04/2022 00:05:01,27.37,0.00
34,08/04/2022 00:20:01,27.37,0.00
35,08/04/2022 00:35:01,27.37,0.00
36,08/04/2022 00:50:01,27.37,0.00
37,08/04/2022 01:05:01,27.32,0.00
38,08/04/2022 01:20:01,27.32,0.00
39,08/04/2022 01:35:01,27.32,0.00
40,08/04/2022 01:50:01,27.24,0.00
41,08/04/2022 02:05:01,27.28,0.00
42,08/04/2022 02:20:01,27.28,0.00
43,08/04/2022 02:35:01,27.28,0.00
44,08/04/2022 02:50:01,27.28,0.00
45,08/04/2022 03:05:01,27.20,0.00
