vial,treatment,color,frag-size-cm,daily-bubble-1000,start,(+15HRS)6AUG22-1000,(+44HRS)7AUG22-1500,(+51HRS)9AUG22-1030
1,0,teal,2,y,5AUG22-1600,good,good-some paling spots,good
2,0,teal,3,n,5AUG22-1600,good,good-some paling spots,good-some paling spots
3,0,teal,4,n,5AUG22-1600,good,beginning to bleach,bleach spot murky water
4,0,teal,5,y,5AUG22-1600,good,good-some paling spots,"polyps look swollen, slightly murky water"
5,0,teal,2,y,5AUG22-1900,good,good,good
6,0,teal,3,n,5AUG22-1900,good,"good-some paling spots, murky bottom",bad! murky! pulled out
7,0,teal,5,y,5AUG22-1900,good,good-some broken skeleton on bottom,good slight paling 
8,0.5,yellow,2,y,5AUG22-1900,good,good,good
9,0.5,yellow,2,n,5AUG22-1900,good,good,good
10,0.5,yellow,3,n,5AUG22-1900,good,good-some paling spots,slightly pale slightly murky
11,0.5,yellow,5,y,5AUG22-1900,good,not good-paling-murky,bad! murky! pulled out
12,5,pink,2,y,5AUG22-1900,good,good-some paling spots,good
13,5,pink,2,n,5AUG22-1900,good,good-little banged up,good-little banged up
14,5,pink,3,y,5AUG22-1900,good,okay-paling-banged-murky bottom,bad! murky! pulled out
15,5,pink,5,y,5AUG22-1900,good,not good-paling-murky,bad! murky! pulled out
16,50,red,2,n,5AUG22-1900,good,good-little banged up,good
19,50,red,3,y,5AUG22-1900,good,good-some paling spots-little banged up,slightly pale slightly murky
20,50,red,5,y,5AUG22-1900,good,okay-paling-banged-murky bottom,bad! murky! pulled out
21,150,purple,2,y,5AUG22-1900,good,good-banged up-extra cuts on frag,"pale, murky, banged up, pulled out"
22,150,purple,3,n,5AUG22-1900,good,not good-paling-murky,pale murky pulled out
23,150,purple,3,n,5AUG22-1900,good,good-a little banged up,slightly pale slightly murky
24,150,purple,5,y,5AUG22-1900,good,good-a little banged up,bad! murky! pulled out
